N225_Close_Ratio,DJI_Return,HSI_Return,N225_Return,VIX_Return,NSE_Close_Ratio,HSI_Close_Ratio,IXIC_Return,GDAXI_Return,NSE_Return,Nifty_Open_Dir
1.0004535550836993,0.4935577951184378,0.824223032332938,0.18413422279714986,-2.5333319769965224,0.9980240897305755,1.005732024606548,0.8418230939438498,0.746496218856274,0.4238929390550483,1.0
1.0044799657956265,-0.410245998714176,-0.6738836623843447,-0.16144973247752548,-1.6415896276417152,1.000279827913285,1.004407224876049,-0.07137117109617952,-0.2688195092282686,0.1444584998788523,0.0
1.0046503872207404,0.12392184820881891,-0.7242643939836757,-0.18297645395967121,16.643487266480218,1.0310239779629407,1.005418581960623,-0.10285738347199924,-2.8187497573014086,-3.14049525779333,1.0
1.0020976839766338,-0.6650002178294034,-0.7124794528480916,-1.0407461501619086,-3.696344637583293,0.9931199055860728,0.9901306133966682,0.513245363011694,1.2970455856223362,1.0346283876607965,1.0
0.998753569873581,0.3808708011047157,0.8570292384926903,0.33438164367416423,-3.7969463213990307,0.9906184343148956,0.9983441795616983,-0.2873969429620815,1.2603869900936315,1.0010159185716239,1.0
1.0019316122936208,0.23245754230405424,0.16498034834342423,0.54123162501587,-7.636202574339757,0.9943924498154445,0.9983441795616983,0.26325132476352486,0.0,1.089253037474136,0.0
0.9939398206289312,0.0,0.0,-0.044023100592893716,0.0,0.9943924498154445,0.9990020107486842,0.0,0.0,0.0,1.0
0.9770833544398814,0.675835916869727,-0.2725997098872335,0.7406040246819678,0.7895962418588809,0.9958156875219667,0.9970626477102553,0.7394880615104737,1.4944883048795488,0.9015051389166695,1.0
1.0041877632964367,-0.22464428056753194,0.9647080985350831,2.65926980958906,6.359442913584812,0.9984030259518095,0.9833499768333991,-0.38141401404465647,-0.2096413938220909,0.4281594241144937,1.0
1.0041877632964367,0.24357670422407995,2.1778397474628397,-0.44972356503163446,-1.3431519365993294,0.9999249171486928,0.9986654319623128,0.15392945691514726,-0.3095591411454657,0.3542094606974411,0.0
1.0041877632964367,0.6475592489127102,0.3095043498530847,0.0,-0.08783687905835613,0.9991596187887782,0.9986654319623128,0.14203786664723772,0.0,-0.0014318125132972703,1.0
1.0116364011039896,0.0,0.0,0.0,0.0,0.9984020836305596,0.9859614040273768,0.0,0.0,0.26284263414808606,1.0
0.9997330498714188,-1.2500288758801714,0.8875124898340303,-0.6769709669809054,18.549447531228537,0.9979798356698998,0.9866719202346756,-1.472889121725851,0.058022366266130554,0.8160672727110629,0.0
1.0017338210092934,0.554888801232889,0.6444510940113446,-0.3659424986194426,-6.0437493595318355,0.9912426768988345,0.9971486321008955,0.9490116019786887,-0.5501707362639441,0.47123808655142874,1.0
0.9945555034772067,1.4405322091534556,0.15349592080882157,-0.3781170221051511,-1.065510876629172,1.006694367433949,1.0060772747401212,-0.6097992513683037,1.7635786751827753,-0.37501320469031096,1.0
0.9851136061782515,0.6867810144448594,-0.5192101990216469,1.6047914617869585,-10.769840001825937,1.0082335369670572,0.9910973010475457,2.5641300789502663,0.5490258711596807,-0.06291696120880319,1.0
0.9851136061782515,0.18311138214486267,1.196801779133727,2.3604778049963526,-3.6209268793159888,0.9938072028176131,1.0034312386534294,1.0292726308001487,0.5819633518505007,1.4847223590326086,1.0
0.9943200975413419,-0.2870967075386366,0.10761088492508009,0.0,11.688314101048247,0.9992612785645247,0.9864743671921278,-1.2539844430301206,-0.8033728885647906,0.9583718134137165,0.0
0.9888781390843812,0.193494149730844,1.3205044520582243,0.08994818765055701,-3.114617950067544,0.9938441516658013,1.0026109133202372,0.2761492284541589,-0.08323791932529634,0.5433314024232416,1.0
0.9910960002814848,-0.02645348144600934,-0.1455272993713952,1.0376596846272346,-4.800689425186599,1.0051459642442346,0.996885964407262,0.4323642135673156,0.10520881832516427,0.009609083312889233,0.0
1.0090567477204897,-0.22199010611922976,0.9252849921354445,0.8492581971415669,4.682579731641789,0.9968792097682481,0.9937183762256476,-0.12423344313411411,0.3514437137665194,0.21112473403230858,0.0
0.9998749655256164,-0.5719621635404515,0.2702052145000522,-0.6240102347233711,4.688172699302751,1.0111301614893369,0.985857916820558,-0.8704551600417165,-1.4366576147642585,-1.1092344158201595,1.0
0.9920383112742603,0.0,1.0110995244232646,-0.9711666079981862,0.0,1.0120437216746578,0.9817116163851425,0.0,0.4396600351478819,-1.0558650142566628,1.0
1.0096580990747066,0.3772920930416035,2.700744863659099,1.3853377161789249,-4.519311317065755,0.9897046724275703,0.9943909649995095,1.5284816517290523,-0.24038993816247745,1.6794730817062842,1.0
0.9983847603751062,0.8336792657636316,1.0801848368109601,-0.3848685009316344,-7.1428565566299955,0.9927345463405897,1.0008025836694128,1.97065068945248,0.7695265180285737,0.8508265623863087,1.0
0.9982100102719761,-0.03966571334940161,-0.11584804819310124,0.8189793568283754,-1.2048203419881442,1.0096365467382054,1.0122718929962191,0.5473641067082813,-0.10559445793594247,-0.37112802046228577,0.0
0.9957186454818903,-0.5742534026031754,-1.6035619104415089,-0.43610519012040605,2.767355351938039,1.0147162166624788,0.9840276922843784,0.08979007267215788,-0.23514037146350475,-1.4972171647596122,1.0
1.0052588856159879,-0.11930345533908149,2.4149816223714815,0.6665392390442504,5.842084416064908,1.0167779398344408,1.0170659525229553,0.6861866299858299,-1.6579215306316786,-0.9254169343308138,1.0
1.001052162888402,-0.07416323481912457,-2.5456737670315532,-0.957971708635863,-0.7330749132337333,1.0167779398344408,1.008842069193788,-0.07282686399603389,1.6640345047616911,0.0,0.0
0.9990016678581588,-2.048900476042448,-0.3189059247457826,0.31188499117793533,61.642043199539984,1.0193628204984786,1.0127520232940306,-2.6086775791876904,-1.806145554169869,-1.9060488041877988,0.0
1.0237617321403456,0.9906206311053323,-2.5488830749446634,-1.5288555638040657,-18.81214773509905,0.9994825845273904,1.019179546531172,0.5015639747580014,0.33383400188322643,-1.0735650281904374,1.0
0.9842661468169425,-2.0283401791572064,-0.9353814210075639,-1.89389418732141,9.533270954634009,1.0228829601850187,0.9849440389412826,-1.9979495142946724,-1.705405893648615,-1.3240422354072856,1.0
0.9945459231944841,0.7647464504337398,2.15370761936462,1.5459426577431712,-8.612875093162653,0.9634063959057844,1.0044248094900587,2.545383662322376,1.4081087095488387,4.742351110133836,1.0
0.9942824057912834,1.5741153407396125,1.2315840364969022,0.9651441761159285,-15.476191602506528,0.9886160764585352,0.9999300252841973,1.5622214267598356,1.5646771355087186,2.567357148195737,1.0
1.007603983659932,0.11769992216135172,0.2009036993765978,1.002497618864151,-10.36776085250426,0.9976301607358617,0.9993143752039432,-0.01645684665440017,0.7117353572377416,0.9701122671723184,0.0
0.9948668284815451,1.08144803945307,-0.66181419780319,-1.0631343488733402,-4.9759903851645415,0.9928435091357547,1.000560290065141,1.2284611399153267,0.9090248364228337,0.7146758029381362,1.0
0.981049732995049,0.29746676226054536,0.6017129081010486,1.542731697810451,-4.13412769685686,1.0018995667705244,1.0105598555354207,0.5701919834175451,-0.025392879450425454,0.19199973566108586,1.0
0.9976167396436998,0.7625455867258824,0.10512940819977779,2.1171914791673796,1.7728745424351322,0.9965929689023779,0.9988570621321804,0.9478709727799739,0.022696829342550018,1.283480273296811,1.0
0.9949132610387534,-0.03163755656753198,0.5345210750455243,0.39957700290929044,1.836155338281853,1.0036302533305006,0.9919260459725647,0.14341624018918697,-0.34218107390333596,-0.04300136336804483,1.0
0.9949132610387534,0.19751095977602606,1.9084259547679228,0.1931815082720334,1.6643579487721327,1.0008307552833218,0.9940911528275082,-0.251075632577924,-0.5625978048774849,-0.018530340410816137,0.0
1.0039231121623027,-0.022589247095916587,0.4489192822415111,0.0,-3.3651649787194926,0.9934061933807838,0.9940911528275082,0.3810280369455299,0.7747122961281994,0.4421924647502795,1.0
0.9859813147820713,0.08813412543642318,0.0,-0.14497675113073205,-6.023532643037688,1.0015102511273912,0.9940911528275082,0.4969438229909917,0.06395235129044163,-0.06590524229219685,1.0
0.9921789740791492,0.0,0.0,1.9108358217092336,0.0,0.9971007992282741,0.9976960150016294,0.0,0.42413728366277326,0.9984659841533849,1.0
1.0024636997431462,0.20455461363564353,1.8993106808861349,1.2750887241094855,7.461190898097625,1.0037875200728934,0.9855695291549006,-0.34032017018987837,-0.31809009179609715,-0.008162092525865194,0.0
1.0025099351600084,0.28636312266536734,1.1002147718025768,-0.5762176297068211,0.18639756399749796,1.0046683190879313,1.0192215938202251,-0.5838032790532077,-1.104404550709448,-0.6827318687430917,1.0
0.99842327255692,-0.37857721051193227,-1.5752641970347203,-0.18519496407418679,4.604650098224017,1.007920523479013,0.9947374465761918,-0.7169807943156803,-0.16061119313137695,-0.5914312869584326,0.0
1.004169978705155,0.0031132574533687674,0.1616620420666015,-0.7215546818468588,-1.9564274723678277,1.0062108768793698,1.0247949706491724,0.06562836554027118,0.7654736046203592,-0.9074717063029758,1.0
1.004169978705155,0.08690182976940353,-1.0602161796016363,0.4600897575829599,6.34921348897759,1.0220329936610644,0.9855490772965316,-2.460709513820458,-0.3086523143026487,-2.042817459158641,1.0
1.0117421706684677,0.04968057398473391,1.0317028362922365,0.0,-1.4498939937146127,1.0050619532697727,1.033124779545706,-0.5013622971482667,-0.6109693485562784,0.21872625461001327,1.0
0.9969835856874145,1.3460540308016578,-2.985052453750059,-1.6060804071946877,-7.659023846891822,0.9831231071035242,1.0033268010891043,0.9860197347546285,0.8019614631100458,1.864318245786234,1.0
1.0271946570997783,-1.751617772941283,1.1976809013351186,1.673548618968912,35.37956505658677,0.9988408561467549,1.0149039605959562,-3.5192021212380853,-0.6916851880008568,0.7699213013950157,0.0
0.9917726909754412,-1.495575055562537,-3.637536754021231,-3.9851797411834644,-3.253716325953937,1.0247398649670483,1.0001806400067481,0.5558162482053319,-0.670349638914769,-3.7635693247585977,1.0
1.0180759319446664,1.9498688324130597,1.6299376702906265,2.407961055107899,-16.45796155959014,0.9959997557526955,1.0210521793532692,3.0053817590480314,1.643156155830483,1.5995389118723446,1.0
0.997395709958446,-0.45659713587999917,-1.2111368675643441,-0.8607550630404415,3.211991382215107,0.9963938973466138,0.9788828190492376,-1.6928612525136666,0.19253434773178757,1.0672985341787733,1.0
1.0092744394221633,-0.3868232226831747,2.6964680326614365,0.5132236650595923,10.663898979853403,0.9881146544975131,1.0098742514314023,-2.7026402691170515,0.28654588605008247,2.1884698711632122,0.0
0.9951899146681146,-1.1063262704988586,-2.154022135759237,-2.1279072863758963,7.124108035601839,0.9964192762296304,0.9851830313262082,-2.110213486468815,-0.16825553090032974,-1.0812930524138231,0.0
1.0161756048159134,1.8502055180393606,-0.47371823117760004,-0.2274068917169414,-13.68568389631607,1.0026677145674199,1.0287924269678068,1.54580997392475,-0.9650407970380304,-0.9459104528952489,1.0
0.9903861480436581,0.9719829449217343,-1.9157792514110983,-0.41944626164492904,3.2846693874873933,1.0030923629930077,0.9962475293400835,-2.407017139681733,3.306012218912846,0.12117060677612201,1.0
1.0028143398688036,0.09527816661567545,0.8142734110705652,0.9904567267967179,-5.653705007969756,0.99678773918129,1.01203318773162,3.6850999629795433,0.3965692909409846,0.9507775601791391,1.0
0.9939160999066617,1.4584961692164944,0.4667152777504402,0.029699296307006406,-6.117358213477154,1.0018023688147142,0.983814223479924,-0.038169672335397475,0.7086160994412394,0.5060099883821945,1.0
0.9855275488614297,0.5838628927277378,1.6538597966981206,0.6029642451707007,-2.8812040510530323,1.0018023688147142,1.0282065523835051,2.5238666489519668,0.20040679106274606,0.0,1.0
1.0012607697722853,0.902094690782973,-2.1979761033116274,1.7328347271662325,-5.568230588091916,1.0193068429834198,1.0031279116514151,-0.5881895051674801,-0.45986826913635426,-0.9479506235763657,1.0
0.9949634448632398,0.5333360663122289,0.3272093819957522,0.16535737929321837,-3.18994601438356,1.0079641240915638,1.0003145568781746,1.0499329999251517,-0.2825032808776773,-0.6749419963093084,1.0
0.9974092684075626,-0.3869448462237135,0.6725785644201565,0.5177521829885734,-1.1982015121855594,1.00574425405944,0.9985575968037066,0.08811743787140447,0.6649427011281572,-0.1275984104457617,1.0
0.9977406725988069,0.577049192812984,0.02215018701499094,-0.022591976630192967,-2.8297187841544558,1.0153009586781376,0.9970035990950687,0.39809674424322594,0.2681096255561677,-1.2685759862868795,1.0
1.0037768306746044,-0.4636334756478844,1.279878892485664,1.0109533493987355,12.220491094179376,1.0204460410439546,1.005779081974763,-3.0242086440928184,1.2256899059331916,-1.1102973071742905,0.0
1.0092530275992802,-0.7130665612393727,-1.4105461117160156,-1.4055092581101492,-2.9193659082201173,0.981494193612656,0.9970832955244516,0.755329590041165,-1.0457806977493656,1.2786942826028547,0.0
1.0132973988595244,0.31638043494721657,-0.364250387765952,-2.0740444998633145,-9.880675545533556,0.9999931743210801,1.0179187931127718,1.22812602577842,0.2476572118015108,-0.0515437423697751,1.0
1.01267469336739,-0.9411473929392011,-1.3430999478406425,-0.6109191402786318,7.521187179100952,0.9968814731728514,1.018602585908244,-1.1200851824211822,0.032813682312782255,0.531673999743143,0.0
0.990513334093376,-0.009529745606995377,-2.032608671068248,-2.036149886659022,4.433505220216083,1.0112066339718413,0.9902676308752083,-2.009499330572939,-0.3521335018171201,-1.7911176994211853,1.0
0.9962922575069603,0.6151127373333232,-0.06637709240351342,1.1418954255286717,-6.556609655538248,1.0171728942814147,0.9896677421925122,0.12181895920093666,0.07508836786001005,-1.5430189146808937,1.0
1.0031853374112671,1.3899621667315065,1.56568612351764,1.5552391656688647,-4.795552151447913,0.9999310691849301,0.9992596426683465,1.2409828654125432,0.8725595639352823,1.2733031929623273,0.0
0.9977011909187419,0.2978034896181647,0.006603138682725884,0.7122817798609793,9.968181865989646,0.9999310691849301,0.9991346174875338,-0.6018852301833078,0.4663338170147968,0.0,1.0
1.0034110139625394,-0.3147598450329747,0.8440845504338323,0.16396282215458413,-5.448404885424352,0.9854093529127812,1.0149472993792377,-0.10919696746045648,1.2882591149150135,2.328481586755049,0.0
1.001804799475992,-0.25829454485228887,-0.6968782805528817,-0.8626406827758948,-1.070887227359063,1.0082466739128715,0.9881062737929361,1.5444572694241598,-0.0018023508250530895,-1.0400699094332388,1.0
0.9949976604893817,0.5204732712192239,1.9747118233220728,0.7199348628130986,-10.670101729522818,0.9953623732163719,0.9881062737929361,1.7607195685596322,0.6585010677657044,1.202457416691849,0.0
0.9998457713302924,0.0,0.0,1.5826769555145503,0.0,0.9953623732163719,0.9881062737929361,0.0,0.0,0.0,0.0
1.0172497603533124,1.1280369477786767,0.0,0.7880016078247509,3.3467970355421706,1.0136564506477939,0.9881062737929361,1.6726828364677537,0.0,-1.543986054802604,1.0
1.0004268775451375,-0.2891775926746054,0.0,-1.3048485443306168,1.1725348610297948,1.0036435454762147,1.0148771603551627,-0.052605987919507324,0.6984085448871635,0.3122067245233451,1.0
0.9988858719197781,0.04793097005528768,-0.9120626916975461,0.11502383313026776,-5.298018473281174,0.9930765055298926,0.9860745245194428,-0.06964355744338846,-0.238743841871214,0.9231436965811968,1.0
1.0032742727678385,0.1713452888454592,1.1622383492474686,-0.07335356523553438,-1.2237708994171426,1.0001244191774665,1.0158068859856813,1.026162393350205,0.1734232406704228,0.36945688638336804,1.0
1.011364713832409,0.8865659606706933,-1.0661499641936967,0.19886269132374235,-1.5339245851263672,1.0032221952030975,1.0119034225445922,0.5125408395453057,0.20707184126154132,-0.26187118170183377,0.0
0.9950953939991691,-0.163319948308982,-0.8555113025329186,-0.7703897194238807,1.318150427290643,1.023328576354492,1.0021261645860566,-0.3610772812169927,-0.12577100446288236,-3.5325589304007643,1.0
1.003277078576102,-0.201890952261774,0.15453650409227304,0.7206772358589131,-1.5375531119335095,0.9903549572592316,0.9963918234669,1.0548708258122819,0.12724516307920375,1.3556195506029933,0.0
0.9976793919927954,0.1592204311583023,1.4162071011238009,-0.4390321847084988,2.0420430052712657,0.9903549572592316,1.0027673149149565,-0.9878449674107004,-0.16548092834705042,0.0,1.0
1.0035612850077493,0.9045051897440093,-0.3726171630153652,0.07325622330078829,-2.4720428602236777,0.9959503476062701,0.9950796535066393,1.3055420174782562,0.3036309479092614,0.5284484560774683,1.0
1.0000994150303815,0.48385136458846123,0.6132374192855172,0.1372334570529654,-1.9311991594313294,0.9987515263538971,0.9949832070098479,0.09673274813244426,1.3399901596893304,0.2496282165007191,0.0
1.0087795511160016,-0.35976769462222613,0.47097278056849046,0.006737779631826868,6.400005634014416,0.9963194561617162,0.9940646867362575,-0.9789850945085554,-0.5909562028008186,-1.7676978554819645,1.0
1.0053250196726886,-0.7521888500669371,0.10162827350237436,-1.9706282865434632,8.039325136184017,1.0161089364032168,1.0028072753188577,-0.9234791831184364,-1.5543585780751434,-0.43908230349990474,1.0
0.9894686571366837,0.9343455313675975,-1.7635066586921377,-2.033753719530218,-6.316918018726325,1.0161089364032168,0.9986660086367111,1.189228129776998,0.4392737237825184,0.0,0.0
0.9971912492479925,-0.9415216649763858,0.4661459547059543,2.3839133242507193,6.914280482700885,0.9870194330248216,0.9903606316898078,-0.9448565893304339,0.8196239327180832,0.7676757575422188,0.0
0.9989445858979938,0.6730261630358392,1.12469599736027,-0.573996461403492,-7.375730776554967,0.9989540733328058,1.0053058419577803,1.4357615081555863,-0.26695840163302176,-0.44981330537942066,1.0
1.006299646830121,-0.18187903730212396,-0.433030724756045,0.3638777181884878,1.7888024657076285,0.9975457504530549,0.9984051227191021,0.8701745037853259,0.10942501472070987,1.0016518287169873,1.0
0.9959227281286114,0.009885873339898765,-0.03899796874616834,-0.46123319629065573,-0.4535143224154603,0.9891319553183354,0.9972687742962053,-0.34345640809080313,-0.3077227165506069,1.1601643402658013,1.0
0.9959227281286114,-0.48418749946840256,0.4484930154187383,0.21412911261284862,-1.5945261264952326,0.9896364298474132,0.9988039273307704,-0.2781323065609853,0.28139155231052815,1.4433855260107098,1.0
1.0063871049392603,0.7095735663258607,0.7977613798383576,0.0,1.9097217048208215,1.0056462015300172,1.0145709508831051,0.22432185139893424,-0.9022879341411771,0.20418099664161193,0.0
1.0063871049392603,-0.5446443193907191,-1.9737698497574119,-0.8306604498779957,5.678591512439679,1.007945404180388,1.0106628115043261,-0.8511961175354799,-0.12069286948022118,-1.7710812045177438,0.0
1.0063871049392603,0.7037046518423296,-1.2788279215964482,0.0,-1.6120426360561657,0.9895381295223274,0.9958332581003985,-0.483858197885767,0.6643774260973512,0.02085134632017205,1.0
1.0063871049392603,0.05804428656541738,0.703874768752244,0.0,6.389951449590203,1.0131583485668954,1.0003409620587098,-1.8828201194453165,-2.493945544026155,-0.940610742344028,1.0
0.9895211378123397,0.2850862937934906,-0.4873042370641789,0.0,-1.6940448226939298,0.9990628430914207,1.0003669936258643,-0.37466591942640903,2.1155737750176984,0.8370959153933599,1.0
0.9990676728224831,0.9295595886644303,0.772329578420794,1.8003849901169877,-3.9686696815723677,0.9961663183159523,1.0038615154581108,0.3712145712252424,0.17111816577393135,0.73164109749706,1.0
0.9952080903093218,0.6635027900064427,-0.09362054455006596,0.09018048815989665,-9.24414851556621,0.9995749364282248,1.0063411747493918,0.8758291888812941,1.3352215877916906,0.6679247748155426,1.0
1.0220203339824045,-0.10047054359787477,-0.05239389587561316,0.5467692408405833,17.79508219483823,0.9990563994456297,1.009736269171365,-2.547802225972562,0.004933655022854033,0.8041422748121585,0.0
1.0200582519892933,-1.3633324870853447,-2.0347479519469247,-3.0819822687034426,11.088506216152073,0.99588910966197,0.9944345250531814,-0.09275327257869392,-1.8224200096131793,-0.6130201191218876,0.0
1.017524039232979,-1.98866851972066,0.7754336571296427,-1.6116840453977543,26.327838643896094,1.0086449021663322,1.0072636906575054,-2.671883779590589,0.20152268762712033,-1.03866808073666,1.0
0.9871540579066403,1.2915131940778535,-1.8149142137159013,-2.4851221505010734,-16.16528077982975,1.0086449021663322,0.9944739819524804,0.7160285482193274,0.3264636541923105,0.0,1.0
1.0174531473511779,1.060153802328978,1.1144127459781883,2.318787201457062,-18.677042159827906,1.0048781552337724,0.9977449146797305,2.3237368480184983,1.427398243898037,-0.12724250884564858,1.0
0.9832691867921884,-0.1580467687098963,0.5941276014772345,-0.9244989081140464,4.837851532424375,0.9888160082652622,0.9945519241045323,-0.37923111043243196,-0.12985664649708406,1.6715760481972541,1.0
0.9995283018210906,-0.7781710198802583,1.4177464331717404,2.091692074995133,8.215014683780053,0.9972928816250907,0.9945519241045323,-0.5636435871819501,-0.06520937053771103,1.2393443335275034,0.0
0.9920724600286495,-0.48331739019389364,0.0,-1.2757160845532467,3.93627060253805,1.0018928099859696,0.9987065569687479,-0.02931088157486217,-1.7744067000349917,-0.5159432408138875,1.0
0.9982971610821887,0.5549597540088769,-0.5019319972751402,0.19184110492007633,-6.807936014903804,1.0091606969302196,1.0044240089423166,1.7744707478573485,1.6984760877691185,-0.8256776060930671,1.0
0.9946310185172433,0.3629000926246295,0.028647830632211324,0.7814724337814605,-2.515725475782904,0.9876443956684082,1.0002016900027408,-0.4783631990481263,0.43753326895881184,1.806313567497475,1.0
0.9987045506872332,0.5441460958956368,-0.16227062476866783,0.16519379043500315,-8.684863687990696,1.0008981236560193,0.9844570730613227,1.4117721428874797,0.0,0.1476108604989923,1.0
0.9914262730193202,-0.237016856260841,1.754874879675139,0.6676315941685607,2.3913072998898333,1.0054772053442482,0.9962377277648954,-0.029280069151282895,0.17865626350186403,0.07073438653115716,1.0
0.9998007127682639,0.03086296774017505,0.8825417028095472,0.3089200977479667,-7.855623833596592,0.9970982887204638,0.9960564762090434,0.5918508635931463,-0.09291971357868745,0.6115021504864648,1.0
0.991873897534108,0.4125211498604564,-0.18106881023279842,-0.32532320077169885,-3.5714332801561,0.9990937833909909,1.0032636122324903,-0.012518027096375395,-0.2847068524379104,0.2378821196545866,1.0
1.0055221309224918,0.18804372416112436,0.038508091865008254,2.1030515438329678,0.11947704920629576,0.9990638427959423,1.002526778939069,0.09070840642058098,0.7350683535985114,0.6376433707514062,1.0
1.0063964868837687,0.0,0.09404696903061449,-0.9925760987069765,0.0,0.9906916724526059,0.9895161038032781,0.0,-0.6369246800054906,0.9533088035724946,1.0
0.9925610090507532,0.13281235593847196,1.0846644470532185,-0.1584896308367112,6.8019055732703615,1.003518543204232,1.0039942318798436,-0.08917010152208471,0.948247436220484,-0.05101904286871628,0.0
0.9942281602758266,0.07250929498436864,-0.5781894236968954,0.4574138500646141,-2.3463691913108042,0.9964143638861096,1.0137848032787868,0.14450287626555092,0.22707516609552503,0.00867158252806366,1.0
0.9986144608153106,-0.0674554571013175,-1.131797918999522,0.38681754314182637,3.203669267484277,0.9977820886370367,0.997228365912433,-1.0309458387126047,0.19201767521479507,0.7328450625387672,1.0
1.00671140126523,0.518701332915783,-0.16546861500679189,-0.40122997076440514,-8.9800485422317,1.0026961918284647,1.006889164844471,1.4688774858050868,0.38528587279718085,-0.1281017305247989,1.0
1.002847327760913,-0.3629615776595041,-0.45238212146412327,0.2685439616986196,0.0,0.9983144127382485,1.0041394355766704,0.4866592327830599,-0.10036385631688738,0.519458149199914,1.0
1.001412288104337,-0.08783644080921915,-0.0204897358974776,-0.1918716239650009,3.9585847473210256,1.0021474312163734,1.0009918982630535,0.31113169361038917,-0.2331468432672401,-0.07333060957773752,1.0
0.9945156005857778,-0.4412730647761265,-0.1346356527830661,-0.3547898244716574,4.8037475658119,1.0083752649338895,1.0018490167426846,-0.09450801550839882,-0.3801642035632713,-0.6654976944212576,1.0
1.0028087101725505,0.05544046879797371,-0.013046822395446078,0.3387285278948715,-10.005584512285925,0.9970993064049817,1.00078945385003,0.7804918728772536,-0.06366621504476644,0.6549286916079033,1.0
0.9997019592063193,0.0387720909399869,0.3592693831928395,-0.033945327182571816,-2.795035728430051,0.999816485226659,1.00078945385003,0.3501332955533787,0.783816597740894,0.3914130633349666,0.0
0.9937070890395919,-0.24899232766475432,0.0,0.7360264476192091,4.728433157544432,0.9987067155800751,1.010751605051297,0.7443073498693664,-0.12508472357153355,0.07911718082738162,1.0
1.0005165700839975,-0.2745320734145018,-0.7059171997127911,0.9584456121094931,3.84381385952417,0.9998550779219245,1.0060671051292263,-0.7145357629248728,0.3565214210986989,0.3630213545097627,0.0
1.0045147244955959,-0.7745231890019744,-0.7042591155231204,-0.5104768187440767,6.639242834163106,1.0050705528952084,0.988875186551113,-0.23577768295566237,-0.12046915172680972,-0.6408632752808119,0.0
1.0059611821188272,-0.6176902011105767,0.4281418071381049,-0.9309330394611681,-2.203854693869489,0.997253235220277,0.9925270492498093,0.8666146563395483,0.10884142990910117,-0.48295020472909345,1.0
1.0177041662587623,-1.5769269724695167,0.849760750890538,-0.1869507992153352,16.619722608109598,1.004664207101605,1.0004437019551407,-0.9248392997500465,-1.7779485721758026,-0.0513069646403852,0.0
0.9871534806194605,1.7629595905311435,-1.0842214122234517,-3.2908015309102256,-13.574885360979994,0.9859873374638809,1.0093748725818317,0.7918572901479237,1.0046594578992263,0.40265882096546246,1.0
1.0004166006040067,0.2025251299970554,-0.6291559351855103,3.117358765370315,-6.875347032979972,1.0042953828596788,0.987895019363794,0.790504662839453,0.21207033444952117,0.16670371193598932,1.0
0.9978039948003662,-0.21015946020215281,1.791998770300407,-0.031990695582939654,-2.0408172611160347,1.0112099297304804,0.9994114074961692,0.12952072125995695,-1.1507842875434937,-0.5439749231269109,1.0
1.0024468676143423,0.9522930923838713,0.2269162836155303,0.0011769525100957523,-2.1446043770847023,0.9966340167653499,0.9902503199445116,0.6865284655006576,0.8594556900674899,0.6597840798329813,1.0
1.0022253023112457,0.6931040052380544,1.4048656259002312,0.6612907175118643,-2.1916116193956947,0.9986759434364809,1.003354805386854,-0.06486082548177174,0.12020643257577568,0.44266891189239654,1.0
1.0039854105759902,-0.43727424296343687,-0.068013424498925,-0.062478648536701265,0.8962890163154658,1.0063642947902567,1.0102707454149986,0.9757403567579814,-0.3446318772066581,-0.28782098242977616,0.0
1.0036393082465187,0.026308842106725905,-0.9368537446856506,-0.810417233425309,1.649747621230091,1.0037495629065187,1.0097111025744736,0.19185747914842732,0.8770000025113855,-0.41891404314852165,1.0
1.0043672596632849,0.6130318564236292,-0.5730489750103374,-0.07316268322191677,-1.1860207779553322,1.0035238616305695,1.0097111025744736,-0.16780925737093222,-1.0168502667925683,-0.17112919035373597,1.0
0.997775129725856,0.3797391109320314,0.0,-0.2934551808756125,-2.210994208190664,1.004786339584662,1.0193780103187768,0.12706667667650162,0.46854255134862743,-0.2639697229908089,1.0
1.0038946821985903,0.44124958381193125,-1.7952345237877476,0.2655802787915995,-2.6485779039815083,0.9989600319462683,0.9984156254996713,0.8053101231080717,0.29659598977387347,0.2691338986766656,1.0
1.001212792843854,0.0,-0.5896059554596156,-0.6430464084406617,0.0,0.9974138995437012,1.0022716419272841,0.0,0.07590935854751013,0.7133188273225066,0.0
0.9963144140979427,-0.6007542020453838,-0.2510015634160645,0.15742774362970113,9.090914843906228,0.9997155184675928,0.9934619261172085,0.16605657624200187,-0.9615000308332955,-0.10167521731027085,1.0
1.0076321693897605,0.3019835385023706,-0.39981760630680707,-0.9644928403900299,-1.4598525749495717,0.9962183814018064,1.026824499332957,0.009683284021178018,1.1690131986640706,0.3881617158977724,0.0
0.992806121004551,-0.7492675032758744,-2.887948500670967,-0.8774997972304632,17.283945093793275,1.0081066128875027,0.9922116533208614,-0.7178920506270892,-1.7337369592456686,-0.95562557277451,0.0
0.9945283277107564,1.3021654300594543,0.7049213002960686,-0.6316565543223907,-14.842103656969574,0.9999012221502637,1.0057226098349048,0.9762485818334499,1.733326536098545,-0.24224839292732447,1.0
0.9998460935684454,0.3613964796413738,0.6242605570524917,2.249785834044893,-0.0618061105884915,1.0047283558594187,0.9903666663733146,0.21303552642399914,0.6538790023181695,0.017844744498685117,1.0
